0.696609578939803,0.648135852527368,0.177427028173818,0.173582828822299,0.633012140012624,0.567827430233701,0.354422784865907,0.180358231479129,0.16192172522131,0.0893594031429903,0.471661729944007,0.0158161154838323,0.0777436786669689,0.0832324232456559,0.04028904098059,0.524826215320132,0.485138846941371,0.509020536947897,0.392292888553895,0.0904168252444312,0.558050577687198,0.41201081620407,0.084889860602078,0.222726416061411,0.287526799738464,0.32646963410919,0.621184964883903,0.0740715993764953,0.296788852946977,0.60958128840918,0.342963014202942,0.537081310617494,0.129527600425139,0.326873353318149,0.486357543880873,0.184708410807672,0.198989502097623,0.235841264302835,0.300096285888561,0.293922673188704,0.593905579260502,0.033042149135796,0.0713471653724179,0.0596676812624897,0.115836232226942,0.342816029423854,0.0288292795726163,0.325043513628371,0.121742050306212,0.110963632798938,0.0928415667234592,0.810751746464795,0.653586416062391,0.21232785853493,0.366471989388348,0.320417563230788,0.139420739887944,0.333033478348141,0.228982135136692,0.198019374501724,0.398850986932134,0,0.0245452328925621,0.09395693965494,0.181423415469771,0.604816041388729,0.631323605923367,0.494185912017435,0.427048919094686,0.109245911620791,0.340876570667145,0.19968350184621,0.373275420765271,0.00908688670396347,0.0567899328659323,0.570542310496681,0.0477743878649897,0.111625818305559,0.239142494740161,0.225821964843458,0.490106948995062,0.442509252327462,0.355888673629416,0.291378564163782,0.0736421363539477,0.0162036065162439,0.0410280340503417,0.378756378744173,0.33644361811706,0.298096680064946,0.268565137065252,0.0280744248977776,0.13654315540079,0.4187486751363,0.0136230296546288,0.0339173827998442,0.176233149830718,0.215596512268283,0.102112661926524,0.583273238565082,0.520591639071485,0.495746810614633,0.0514832442254873,0.137381939151208,0.356103384045388,0.109953659489163,0.226239827520033,0.473027588961324,0.0737086518966301,0.185120140938066,0.670197219771493,0.551201399739357,0.664894515523053,0.175907735156636,0.00439355714847626,0.128236178262883,0.0513482423694817,0.195062758658044,0.0843309334954292
0.0335571970618006,0.170822324234174,0.263787414355269,0.266590032376299,0.0674457026665187,0.0627895783063614,0.365651719076406,0.127315304594343,0.191797139781913,0.583793434109435,0.272469303067128,0.281957761263849,0.319010482997461,0.295071360361855,0.273338340556715,0.467209588065171,0.272644000886029,0.0121945471768753,0.130486171516879,0.634141609630873,0.340029420103287,0.180881997201041,0.581738011232808,0.519638488763679,0.226029882365233,0.565524011601196,0.241280685522086,0.210884892639051,0.147688034897543,0.317835372241559,0.143872385902505,0.219102640377022,0.803367717788796,0.523034994672895,0.422665004219621,0.54734676610382,0.584943621947102,0.52092115933679,0.325134288834801,0.655913700551547,0.0537426196162428,0.150013291660315,0.0244341421391357,0.460564086835432,0.0431742528671547,0.250189961295041,0.368155239385813,0.114413753828985,0.559277650235225,0.364702676038106,0.13077959604856,0.00132072589352312,0.200144306223806,0.00798178508495123,0.269894855588536,0.631467755927464,0.26717248115654,0.393855718111798,0.496348092645663,0.456187893108996,0.601150918030245,0.0245452328925621,0,0.603413057819642,0.285267465732459,0.354841312266789,0.151804385906923,0.486390742719382,0.521220898766132,0.461246445918497,0.456520196631342,0.0592236882600908,0.393896344160064,0.617795954834141,0.537846312204294,0.28677227203814,0.477516313799664,0.562119947448018,0.549848756372746,0.532348640815986,0.0912415630822511,0.176853581338051,0.225654941666775,0.245806442848623,0.357070380325647,0.656576348205528,0.528134392148705,0.528726353208996,0.148492633834084,0.0110525232599069,0.152580084107323,0.427400021026408,0.661678339699448,0.198403187326533,0.670556746248852,0.794905616977716,0.276947146251113,0.0264527429080269,0.277027517070321,0.0804336125445426,0.0873441899858227,0.404161424983484,0.00188993126673457,0.325534781530929,0.224626422281416,0.503373710660955,0.516269099517523,0.123927543700489,0.350533910509802,0.419338794647643,0.253638769129528,0.282954617772481,0.405669090764475,0.146881757716632,0.338772087403392,0.575196232475595,0.231009781043323,0.230611686810582,0.475534912531642
0.186380425405592,0.190272444650392,0.0524994600377106,0.134564590716787,0.137550966540284,0.10517450466621,0.33606572513032,0.0640210078483899,0.136699387003321,0.469413580022754,0.162717655693258,0.482525958504855,0.662005312165836,0.0908135113900092,0.461992537124674,0.191408219225659,0.386680775161263,0.0587230739660121,0.5161185766774,0.757857598582889,0.199859051796933,0.444727483409265,0.632520749699601,0.540308377193963,0.486288249601066,0.801013275532658,0.236804438204456,0.587951112530582,0.522788093058494,0.0471174904386765,0.258838686142292,0.184081591702277,0.808361808765031,0.42053477657256,0.583426843954088,0.502502782763684,0.493993392195206,0.549966971594031,0.236970948476157,0.478386797699588,0.0836531632439268,0.0561563621598463,0.0519004072526624,0.644056557479948,0.0164104759672763,0.454432337553243,0.547408887707304,0.0332700724425797,0.822793307778103,0.621559965678506,0.482613863651816,0.0769099201418126,0.415815303690601,0.618294623267513,0.133889869660337,0.395704138947326,0.466028372560635,0.504386772423856,0.672303246630164,0.4186291846725,0.298330223925428,0.09395693965494,0.603413057819642,0,0.561606114707959,0.255668790079003,0.304010106909515,0.516894217030116,0.542364650162341,0.575381660117669,0.472205701350059,0.11520384880808,0.158637414427656,0.269691363101325,0.691658637311876,0.336151386147296,0.48971791255291,0.638285858932545,0.867156267505967,0.634150886082761,0.187969471201578,0.541202220306761,0.291589707447877,0.36727266887068,0.714869839862889,0.703581239312354,0.656844813101793,0.573608192870458,0.430404987875125,0.301930863111131,0.465216237459456,0.280595295802931,0.763595415971354,0.478058682042911,0.516341982369247,0.782985573862254,0.474475514890865,0.229375461703661,0.325491406742167,0.0927262306258147,0.0853925273132628,0.0117152945268987,0.257532850276079,0.0219860271052856,0.206017069526451,0.813933140451799,0.523416377053148,0.23060965661909,0.771511607892632,0.726099221882646,0.357985978601202,0.321370482989863,0.359772288415265,0.622640121890672,0.54079392425367,0.749507947830858,0.274828698269897,0.440717386277678,0.743573260920435
0.0124750880529956,0.140820023237105,0.276887703071874,0.627924124423579,0.281150861197463,0.164956975227841,0.0765431958509765,0.253396080244461,0.187634650009102,0.0465935770272619,0.416246109688317,0.660561331217044,0.699639180975777,0.276709154028853,0.828301473438655,0.283029355214796,0.0869226270690409,0.327641313507982,0.407202244387201,0.644678633105879,0.0567490127064866,0.488780386662319,0.603597894893979,0.687426866415592,0.179007396540333,0.667922037754486,0.0742761281972605,0.472842338901177,0.36048088544113,0.120332253718564,0.371350893713929,0.437935159542771,0.687785868866821,0.49893742449328,0.365816272842951,0.460745832690097,0.293730469795108,0.191728692471795,0.501541270125221,0.365839246136867,0.449913375993861,0.0817210429222892,0.321354810521645,0.406998688223247,0.271272519779924,0.586498172140301,0.660758767995925,0.210738641182968,0.668148589649104,0.355228790334043,0.0336600569453399,0.146650028068053,0.232231218559657,0.322377395243179,0.142049695150719,0.410766708269858,0.552106689684262,0.438528409681085,0.450201840849154,0.0668236493953068,0.163412792171583,0.181423415469771,0.285267465732459,0.561606114707959,0,0.142196370662026,0.0376283932332151,0.538712230065613,0.268768556780424,0.621969468613412,0.370578340030122,0.157610355062037,0.0567932880793788,0.422470213191464,0.664178549221684,0.491551678811587,0.647386650479496,0.483869909614477,0.700769407147378,0.575219406538937,0.795301970531504,0.476250809780875,0.814285249888573,0.666522193027482,0.2588566524484,0.533841657386117,0.0162823829958009,0.295943127245997,0.201781024494331,0.747911766725439,0.410043856623466,0.205909732977218,0.552766408195523,0.286119054362264,0.410445427935144,0.38935691416549,0.126406404519425,0.126231786666726,0.0725949737357415,0.132004754039268,0.134213064420371,0.220767973365413,0.289102482587605,0.191294732897,0.494372791288938,0.443015278379133,0.210714516036103,0.00709242783906601,0.55709977375784,0.69582961436187,0.0358297797837234,0.112315675621547,0.263715731994677,0.310861402676136,0.545942708770441,0.476029129373302,0.214540778521637,0.198186739790342,0.4371285197227
0.40969798061497,0.173407274513842,0.128959840427126,0.0746468868586248,0.444118434605224,0.349341432150499,0.0245269227906108,0.0437947174608838,0.311076325171986,0.240665806266868,0.362665851772182,0.186243067914687,0.107378036412539,0.162935916580328,0.0787966433901912,0.602418005501917,0.0828050128451935,0.415123028908855,0.180167599359928,0.538329374444023,0.25951527787694,0.270127268489234,0.118586608083191,0.093962001900608,0.0870998922981497,0.149131071451585,0.414120644134465,0.0302584956291642,0.0930275627875392,0.480648063085359,0.0783396341301245,0.245462203423822,0.188686653484917,0.00336372346840398,0.111971526251546,0.183217597785089,0.374589190999576,0.30391627296955,0.213637452140433,0.0969491983360673,0.240078347657106,0.103250572927306,0.0547738577498797,0.21967538239317,0.509639267032979,0.28932216667029,0.323509344485076,0.249565596671872,0.138455676193168,0.360583181326786,0.276351620715775,0.466980016252052,0.35203859713865,0.325706584527149,0.299691377050275,0.129237510902513,0.26378549523217,0.0177667178908165,0.0592466998076642,0.344904641866157,0.441257097761964,0.604816041388729,0.354841312266789,0.255668790079003,0.142196370662026,0,0.62177860824644,0.221192558155183,0.592034911556789,0.409244784734299,0.235155139942133,0.044526339607554,0.0539782249260797,0.255866158560344,0.246503145416123,0.503694160870519,0.236448160867889,0.295854987116459,0.349982925535814,0.278777790288385,0.353254163195537,0.149879170979846,0.063437911057583,0.118850920766556,0.431893579158212,0.244998135288693,0.319219649799503,0.494138525882998,0.24018408622558,0.196226317152678,0.0306804690064646,0.177394880627507,0.233334341197659,0.000872961756806579,0.269827370655568,0.315416018456465,0.292393887735435,0.0427615917120571,0.00113677691883516,0.442972847009299,0.0785422605678692,0.239739130921896,0.0969148971687792,0.31949355061936,0.0436996913795036,0.305186812843146,0.295085068940795,0.605154427892085,0.220461235751724,0.130495531192972,0.81856020407159,0.13633556775504,0.609506877458249,0.158297231699243,0.284242489937741,0.192936466430876,0.408045644370196,0.251697455546152,0.190063879165183
0.193840323484192,0.243837573386449,0.298881824440317,0.0951002254741389,0.47046341642413,0.485999571540399,0.0550502904779027,0.257626272591015,0.115876393899896,0.1544259218874,0.538344396200876,0.311146173948549,0.0828027104605265,0.204862337757236,0.0692153164281945,0.587338420045212,0.314959689065465,0.264427690350562,0.158287447261199,0.467732294778222,0.483084560151263,0.138844395115121,0.142239906973459,0.158047421875181,0.0339902585116601,0.0036538412879841,0.609655860595529,0.21337137784881,0.113250807206305,0.586321068117133,0.0236478387330833,0.241847142394418,0.0962717612197328,0.173645648081398,0.0820824842274984,0.306403306150249,0.548594184836557,0.0460621113345536,0.401482305926095,0.0315588079761781,0.478468219418018,0.343147011372366,0.0952291409437248,0.516281607109311,0.429644238608873,0.562376624441694,0.326825132247532,0.401435406329106,0.241135759122653,0.581860071811116,0.496516383268495,0.641714555385489,0.56709319155573,0.0062363210182839,0.53593979105653,0.10484123136529,0.402431841431144,0.186599048477605,0.277817538108667,0.488600201831262,0.473274263499827,0.631323605923367,0.151804385906924,0.304010106909515,0.0376283932332151,0.62177860824644,0,0.00951499509292181,0.808163379453352,0.421376459059207,0.21536385979304,0.117360197088194,0.305727727105204,0.0992596483176253,0.27139240887391,0.422559323089391,0.157390109444806,0.266049162756134,0.226787214588585,0.45931725471667,0.389614209996393,0.00294090701120658,0.184847138548034,0.0573113455033938,0.486281837778075,0.371469038634384,0.41999747235988,0.56448225968436,0.494270211315275,0.168947126679339,0.246168276252534,0.344668299662048,0.242760708354973,0.277118845819832,0.229552718457292,0.39529517131945,0.328982332129865,0.15200837997686,0.17723419060363,0.100850326768323,0.507777771661139,0.420617353268705,0.0966254775253944,0.088210402123478,0.443154758772416,0.332531203047053,0.377032627495913,0.715605883952525,0.416235134501114,0.262257232880876,0.763680293914229,0.350923867833912,0.750524884790792,0.610086777686113,0.263662914763922,0.363993523141772,0.0879130553904134,0.179608236590296,0.283149222398264
0.295722886888783,0.408273449958782,0.0752871406755302,0.422450977751797,0.0969389097281545,0.0485074505470372,0.155128645449666,0.115952105866756,0.00413799773247922,0.114902407906127,0.245132763116242,0.419322863882685,0.409084257389881,0.159860904328716,0.285325719434186,0.0182957021424511,0.43738422736878,0.340550053035407,0.444174127547115,0.586524119580163,0.135666329713964,0.353388281858652,0.464335326038835,0.533506850381132,0.227471473464417,0.641973793784168,0.0141493076060958,0.235737007046362,0.165270740847383,0.0886135355633788,0.506383372332501,0.0813700830784588,0.554914553062085,0.442790832645477,0.445215151732552,0.329634758828448,0.429178078607701,0.312860447267753,0.145734033485726,0.537862257104938,0.47075341613022,0.00897641549767642,0.00452454473037543,0.562607870980045,0.0316804249186107,0.220385894721628,0.672826293590953,0.130196476366571,0.591387102062618,0.404504925874524,0.234902655041647,0.241389561865409,0.323544930139644,0.0145427142042008,0.0253288557752826,0.522026649835795,0.703255744099655,0.290299746925018,0.48734972837095,0.304811747903035,0.0291291651435183,0.494185912017435,0.486390742719383,0.516894217030116,0.538712230065613,0.221192558155183,0.00951499509292181,0,0.335483980157095,0.586901797489949,0.798048176554974,0.111364955231511,0.404370220139526,0.488633567962445,0.577961191607788,0.0672542139365671,0.427798358600725,0.137141910036919,0.781649308490149,0.199834636992181,0.388601565226081,0.601294744626935,0.451204697345052,0.655120072013676,0.432018826630755,0.44409298077677,0.205227594671866,0.199846962965133,0.0787550821625826,0.296967737080192,0.59997864090156,0.296626340684274,0.472598720771242,0.511769940378393,0.515453743030464,0.523240953290297,0.486295600433407,0.217409254055458,0.221396323969325,0.245962986186599,0.390442792878828,0.391234321179444,0.150634239014713,0.261666401075265,0.408716248182058,0.33200691996814,0.237311857987672,0.0564296754042318,0.527640341337495,0.591768549395061,0.000471504290824726,0.453492644145463,0.0310300422040769,0.191664515105856,0.507889276470363,0.205298349236225,0.142782835002732,0.421647240356206,0.334890190612026
0.25966889959084,0.295551975906303,0.0324749074537852,0.244536243204891,0.356354180311576,0.475589922766948,0.0980076893601543,0.27186988737126,0.0926232086210006,0.246489431398219,0.540275506346334,0.565469410133124,0.302340228483779,0.0271681549045596,0.307994182887528,0.697635994248054,0.10560560245425,0.0493207206743273,0.213839275571565,0.72995744559335,0.557940212265638,0.135158206899306,0.566573040669528,0.517374373572609,0.135959584631571,0.366876077708267,0.697869198798171,0.419495534813366,0.0188515814925685,0.497737251986622,0.0255082868934037,0.367126567810847,0.550308459273182,0.211856552053792,0.257146087107724,0.713326727129271,0.777339964872777,0.287327794706543,0.672684914425031,0.202769329027159,0.272128919505096,0.377969662594631,0.0852468072537042,0.76063965560408,0.233634066333532,0.730310762879103,0.606047276426842,0.399989248762965,0.631062106103375,0.723546422412955,0.492203750575473,0.592837807125697,0.296661590181437,0.0321297021725493,0.566894755563102,0.336516385527613,0.561492832375458,0.00281508612376467,0.595988831350206,0.674287873102507,0.666566199937037,0.427048919094686,0.521220898766132,0.542364650162341,0.268768556780424,0.592034911556789,0.808163379453352,0.335483980157095,0,0.680335305076266,0.456253563253125,0.0143721774181519,0.226497617484669,0.377127550287163,0.655616653867396,0.513042522278916,0.433893255844549,0.364152678589361,0.54820166786661,0.678638753220089,0.134894633981666,0.292243280038148,0.142355413344303,0.430202283085458,0.462262446880038,0.698265911885221,0.47877078923513,0.819003166360268,0.454403206732663,0.110247191063896,0.475106356760695,0.366511592494656,0.541845087880802,0.00161146604023815,0.660569720559509,0.728505123143033,0.365536506314151,0.0720080247928639,0.129926359178203,0.0794482099227058,0.369724339249206,0.127001819315487,0.139908575568313,0.198913283195694,0.14640392265652,0.45259989152529,0.672238058644962,0.563567288181118,0.662813419197304,0.605347861636666,0.680000388203379,0.134094873116014,0.807011966617388,0.700498694762576,0.623532477367478,0.622600707540789,0.0216401356605311,0.155979236230573,0.560239744467317
0.0852356482724296,0.0316123470930911,0.134997949102893,0.362755733518569,0.18671870231428,0.211930253375363,0.356777122982615,0.28274778309048,0.067618761861546,0.00413789323920647,0.179408764323639,0.644282520311678,0.523659626992872,0.289793658483322,0.420912231871621,0.580314353239755,0.211101830077655,0.264507289887532,0.468015408523127,0.727476355662058,0.0183661403591437,0.429351015635898,0.61846181764931,0.69499166230248,0.241300298698966,0.636735249415205,0.24198889028351,0.514252148333059,0.266811262244694,0.179445845996175,0.274691984787438,0.14466567633399,0.636370738638848,0.484489701039875,0.605342712341907,0.494774430437849,0.596215079590238,0.107289846115149,0.484010520819846,0.293513554379527,0.124760255902384,0.33547346584131,0.355246538746628,0.715913313418368,0.255039693339176,0.626984168223351,0.579829763556818,0.310064829408127,0.643651519389807,0.716252563118027,0.297209610556787,0.194865917366926,0.107412661720025,0.196217631398741,0.314440452484034,0.319610223624614,0.637568820981523,0.199928055376125,0.684354670521189,0.409196763499244,0.247211406647841,0.109245911620791,0.461246445918497,0.575381660117669,0.621969468613412,0.409244784734299,0.421376459059207,0.586901797489949,0.680335305076266,0,0.720329697845258,0.176693395752546,0.28176078958877,0.389164900995345,0.592479828943407,0.322200397596536,0.637976511873247,0.399684404856709,0.739975364867906,0.652098691394075,0.35044479264894,0.448815552909664,0.569515190861524,0.698168105218049,0.555157195325744,0.785729285704243,0.406581603886948,0.655399119405698,0.0944759001041526,0.420389270026884,0.538272684009192,0.148453836636103,0.776137584388532,0.170664861215699,0.598274278792995,0.604545624165048,0.345735889990894,0.217243537206471,0.0587091510121147,0.241532208465876,0.0567571357258702,0.043308332383356,0.141426696727293,0.133445504423244,0.22626707281045,0.671298640590819,0.423681965971341,0.415243182457498,0.70979748066738,0.776375086727823,0.39564972131118,0.117707938574404,0.411519215570984,0.58729461049605,0.599094956872501,0.609589221056969,0.0619689148317327,0.250297351814389,0.472012323978262
0.242589783731185,0.351752955059508,0.0738148864138493,0.351195110547607,0.0349433918236934,0.18822920099537,0.30815959341385,0.0347295072156859,0.0188331181314646,0.0522940911297648,0.0514498810994911,0.38538085033782,0.396470079464095,0.3013524850216,0.235769962416189,0.214098950765924,0.315106062460706,0.380983355302223,0.582203249605522,0.509851464459201,0.0980628885458975,0.350512344063286,0.404711186795673,0.506535585073412,0.12105117494908,0.557182240415762,0.196221819956885,0.220716117502798,0.0256350851531376,0.0717165413150654,0.409123985882697,0.0225580165558162,0.457610659315599,0.320003212964837,0.453427896305855,0.297369045839782,0.685214162070512,0.273079047980576,0.128445440451358,0.355887452039448,0.218796939305935,0.244370083870076,0.160918088144058,0.594040403778268,0.0510798984838131,0.357922632962942,0.607710477408257,0.0433746415106084,0.495312544053331,0.594724584687436,0.257620853660676,0.0516050664134355,0.109271532830099,0.00697605668923972,0.159824465517248,0.327445134012455,0.696128961745553,0.000873282385204597,0.49099645776996,0.382754082752896,0.11751957138377,0.340876570667145,0.456520196631342,0.472205701350059,0.370578340030122,0.235155139942133,0.215363859793041,0.798048176554974,0.456253563253125,0.720329697845258,0,0.401040121839969,0.14014347708719,0.503103945588136,0.497248153277044,0.159371258409443,0.459311240439942,0.0710611903769218,0.667837872391772,0.345222860831191,0.265961824729665,0.481483508929045,0.312635512301208,0.58612284727691,0.407144159374589,0.535259666426518,0.263382203360492,0.352911793573185,0.02301703653533,0.13641560589148,0.547069948491408,0.488355564605364,0.517278400949462,0.255600551591239,0.516427217069779,0.580555074164442,0.552254535886316,0.24073689769834,0.0147261028173735,0.271291151434004,0.127532074776344,0.232498515258655,0.23851253949334,0.102609542294941,0.258016758146803,0.368449596962224,0.25083631993569,0.299345557131062,0.528302097026859,0.603593203089927,0.0744518593228135,0.29249289768292,0.0729193650559442,0.331912777662758,0.410526290026449,0.296857273127064,0.0410523417267009,0.378266449449085,0.332172311627067
0.530520605888393,0.426684117545305,0.227320493259075,0.122646231108135,0.0434939878965255,0.189762102062142,0.423185909780556,0.0343325911230018,0.20773062972612,0.297919903495198,0.11607210798238,0.361492090400546,0.0556025015077043,0.428197437585064,0.235555753144448,0.242328860855636,0.0889135324717131,0.383804130945116,0.28410218088886,0.199889168007243,0.409791940814675,0.270436680760021,0.386442139325917,0.0569371619765581,0.350754645038265,0.232018710077592,0.0166506800391982,0.371719661203633,0.402304756845236,0.366074046435606,0.107197060063211,0.195029209057497,0.133340449074403,0.066261167620134,0.118966869292948,0.400441486957786,0.228767252897354,0.0950393399758123,0.107227215626871,0.0545540147329118,0.0906345389103674,0.397951521876483,0.329381215817311,0.194531791279735,0.00416833627761254,0.161757044410758,0.0464211280091223,0.155048764116611,0.334334446587285,0.0917422007995296,0.0615866976583061,0.220142527835402,0.246455433840525,0.132542322102465,0.0953635756775279,0.30005272374799,0.0216287788279093,0.350633065822916,0.185374596211316,0.202166821774365,0.248388771491499,0.19968350184621,0.0592236882600908,0.11520384880808,0.157610355062037,0.044526339607554,0.117360197088194,0.111364955231511,0.0143721774181519,0.176693395752546,0.401040121839969,0,0.117991633010021,0.0830393146435079,0.168784158897288,0.0771321351534324,0.0142421807892902,0.00677062123653509,0.126206713532909,0.0331135998949672,0.141051690757185,0.400597869646427,0.0173081760663313,0.160149980457061,0.109310267129189,0.0304778450752968,0.0315875958332426,0.141533678933554,0.303547025272616,0.335560100309855,0.319928779913145,0.396497089747554,0.0719647742896568,0.547841224451923,0.162585155966738,0.0957263136977266,0.00100522036896281,0.154028662660976,0.736203154471726,0.182414743010649,0.161289029855812,0.220244030464425,0.305741967043683,0.0670286760551436,0.281225810194643,0.00414538806075795,0.351826415804802,0.451122810098085,0.264550498787104,0.250366446760087,0.219392397277132,0.0830461778337784,0.223731230533773,0.129861048233895,0.466820396914216,0.199050410572564,0.0220315810874896,0.151270827371316,0.527473970568838
0.399687857646109,0.634323316864699,0.243290821930025,0.141253938312961,0.0638549117013937,0.326715791783263,0.132499868314987,0.570254646949312,0.0435034504432491,0.439936631459772,0.267416687660571,0.233385710797929,0.17300695330037,0.199355748800131,0.179979343569919,0.298743814461155,0.188279915350461,0.0536546963846213,0.0784234194019108,0.0065917530922016,0.00243735575849253,0.24457870014867,0.148227738211686,0.0610107430676287,0.0465081143260497,0.134755713743794,0.20996403267685,0.397398299872195,0.172217001941464,0.491319355798878,0.185641430516574,0.247225033738109,0.106666513272305,0.212512702285011,0.142606522845982,0.223738653647325,0.0648955778158774,0.232063100487091,0.331589121771816,0.52188280615682,0.28156763959566,0.174925018930725,0.479182985348458,0.131527593314148,0.0563817700687258,0.459888927810049,0.100849352649718,0.155476325297185,0.0166896593275364,0.352482439084817,0.0510287512034104,0.536416358208854,0.160898520913057,0.209742103783593,0.416539755811688,0.291236188252404,0.0853119223860927,0.434183166549328,0.176050817981987,0.0550813555244815,0.000333504575093932,0.373275420765271,0.393896344160064,0.158637414427656,0.0567932880793788,0.0539782249260797,0.305727727105204,0.404370220139526,0.226497617484669,0.28176078958877,0.14014347708719,0.117991633010021,0,0.208669668494239,0.121154234816904,0.246540774213727,0.0827919225313096,0.0424594075513425,0.096503419924191,0.313930973219835,0.0996953684427461,0.010936837181123,0.115733069076037,0.12546763488259,0.0223806024214101,0.251514227478244,0.058959174696264,0.442150044462926,0.295732221916976,0.156400020352398,0.108717407584755,0.290156346231816,0.173644805449693,0.226436703446944,0.0797342829991915,0.0750300641605429,0.117927571829692,0.00294531216574866,0.0439380341952785,0.0722306961894902,0.425234793694713,0.468645033486348,0.141993029410707,0.015138777948525,0.000465579842439408,0.118475553653714,0.250659973763993,0.359748029359844,0.240574607643104,0.220097894725065,0.330713620311614,0.416581236540123,0.203176353762182,0.488826700302134,0.110701836593518,0.312037665326859,0.232809390517543,0.510577800130664,0.168446770986486
0.189680325284251,0.0319547526814244,0.432989077806641,0.564311295855702,0.30664188346151,0.403674979330319,0.135790027106327,0.100368545679665,0.242132232262842,0.110170851525791,0.118588398950982,0.466909167724995,0.310206421094273,0.0618734246689871,0.464715239517187,0.377064434291936,0.142123224053688,0.204197182589296,0.246561182821276,0.493504659511455,0.256072849781996,0.144475408701123,0.414049287028327,0.576202769360487,0.0295898569647082,0.297291153670395,0.33993742996235,0.0104895842599103,0.0693650755953031,0.0865074157003264,0.0974459100563664,0.581491140436864,0.532171342184161,0.330508850130053,0.0612368333037516,0.520515352628353,0.560241267559267,0.281695526457317,0.377129199485013,0.45439022803824,0.0744229908709194,0.243050341877588,0.141148871834248,0.430450982576431,0.264145130715096,0.360939735212338,0.447634335760703,0.40699101055038,0.457918438910249,0.302460007114146,0.0978715776571582,0.247320988735171,0.123336790211473,0.238981288258739,0.0686746594761253,0.480236771081553,0.572542632383457,0.00305018560817478,0.358528542487332,0.521515276439789,0.271194346705461,0.00908688670396347,0.617795954834141,0.269691363101325,0.422470213191464,0.255866158560344,0.0992596483176253,0.488633567962445,0.377127550287163,0.389164900995345,0.503103945588136,0.0830393146435079,0.208669668494239,0,0.532760449955658,0.412571930385827,0.515321655002973,0.211914409625844,0.426554506184188,0.418322672317348,0.270889708026697,0.228363666027032,0.303048512300202,0.489886579964305,0.0397434769342152,0.387635842629179,0.0285164929783716,0.231820162488477,0.199096205691794,0.291610837807251,0.290408310942813,0.440388422901845,0.345030694723281,0.0756192153431278,0.384383562614737,0.479160709696333,0.0447082818578862,0.174992339502284,0.0481829476533667,0.151873256833751,0.0281397977802046,0.442099457163522,0.329806178906968,0.246245302914371,0.139315734563447,0.116094822160704,0.269825323717727,0.027810109523116,0.27388558257315,0.418829233261608,0.00587878729965874,0.0942337533334312,0.411982602855537,0.0490851426997598,0.326891845525672,0.311493749466218,0.310782150930805,0.0884682231468892,0.309156245272072
0.141425103842909,0.180183624401991,0.197149238399998,0.396658881311538,0.0715867447093938,0.25623088247181,0.0507308580431576,0.203529765263638,0.0283059612581495,0.223664734812377,0.0393198746562518,0.578054526317151,0.720102760156835,0.0410695655258927,0.717039065937674,0.326799346905264,0.134318438887698,0.224601764846207,0.478990539778025,0.755175668947027,0.326555977118001,0.488696792777642,0.75325820127414,0.626605241023291,0.297796619965428,0.645980812519819,0.446790411190185,0.578090697952206,0.297713546672683,0.221765971744357,0.0458518329394883,0.500365662971861,0.801280287905281,0.348132682706328,0.452721720476544,0.818698529111302,0.686225388712394,0.603787685376947,0.578765841850024,0.352947431376299,0.115096618064107,0.0275073922704695,0.228174260189796,0.667539942470553,0.354995771303032,0.715254180828806,0.656440480827455,0.0146053357962161,0.861803344910654,0.628287936608645,0.263348849596663,0.405507166968124,0.18951461594134,0.312809637623621,0.387675344510304,0.560580292900001,0.530261987534175,0.0697241650006406,0.656393589513647,0.50406323938998,0.278406738061227,0.0567899328659323,0.537846312204293,0.691658637311876,0.664178549221684,0.246503145416124,0.27139240887391,0.577961191607788,0.655616653867396,0.592479828943407,0.497248153277044,0.168784158897288,0.121154234816904,0.532760449955658,0,0.564867867291604,0.560232478381157,0.445530694238148,0.758514171777139,0.71562079740544,0.335697680817845,0.504005253188832,0.465012487971693,0.589330493662507,0.388594575985265,0.78388692205714,0.400668664823931,0.714527865097826,0.338204666634022,0.361643543756005,0.549436239502772,0.197031799286264,0.718984241025633,0.284045483091809,0.751239037347364,0.782604835875669,0.242497259026992,0.1299001557161,0.31859057533683,0.100364177123266,0.125311077053779,0.141660525822374,0.280978220017576,0.189324248490099,0.324942102514609,0.458759914340003,0.666350000545667,0.315486848153838,0.757282699277578,0.784782174904971,0.304729925642507,0.170721406110668,0.503205811227996,0.635674611852579,0.604999946987363,0.719640911490017,0.131669287845895,0.0185234596381018,0.740360104006495
